prediction,weight,label,scale
0.4617699980735779,3.132340775646725e-10,1.0,3031108352.0
0.5389364361763,2.483113714646379e-10,1.0,3031108352.0
0.46008118987083435,1.4406141557454788e-10,1.0,3031108352.0
0.4844018220901489,4.043719803448198e-10,1.0,3031108352.0
0.5018773674964905,4.740099979194667e-10,1.0,3031108352.0
0.47596174478530884,3.1475849704420966e-10,1.0,3031108352.0
0.48380544781684875,4.1216652313380564e-10,1.0,3031108352.0
0.47063344717025757,3.527540204384394e-10,1.0,3031108352.0
0.36713194847106934,3.3096439477908746e-10,1.0,3031108352.0
0.4565539062023163,2.3688703776336695e-10,1.0,3031108352.0
0.4733053147792816,0.00013144031981937587,0.0,90070.9921875
0.3278777599334717,3.6890414776280522e-06,0.0,90070.9921875
0.5179378986358643,1.9613514978811253e-10,1.0,3031108352.0
0.3735310137271881,3.6890414776280522e-06,0.0,90070.9921875
0.49275001883506775,1.6577862693711864e-10,1.0,3031108352.0
0.5406867861747742,3.9256170536461354e-10,1.0,3031108352.0
0.504593551158905,4.339567039046699e-10,1.0,3031108352.0
0.4866577982902527,3.879205012768949e-10,1.0,3031108352.0
0.48553580045700073,3.2701602536988617e-10,1.0,3031108352.0
0.4755140542984009,0.00013144031981937587,0.0,90070.9921875
0.49721765518188477,4.086958271809493e-10,1.0,3031108352.0
0.37310129404067993,9.046026207215618e-06,0.0,90070.9921875
0.49416670203208923,7.593888585688546e-05,0.0,90070.9921875
0.3162088990211487,3.6890414776280522e-06,0.0,90070.9921875
0.4717731475830078,3.9623948566713807e-10,1.0,3031108352.0
0.4880451560020447,4.6090162242329313e-10,1.0,3031108352.0
0.541418731212616,4.4565648393835033e-10,1.0,3031108352.0
0.5208849906921387,3.814177862437873e-10,1.0,3031108352.0
0.4264225363731384,4.46612358206977e-10,1.0,3031108352.0
0.382401704788208,3.511614055096146e-10,1.0,3031108352.0
0.41305574774742126,9.046026207215618e-06,0.0,90070.9921875
0.4702613651752472,9.046026207215618e-06,0.0,90070.9921875
0.47094178199768066,2.046388752896533e-10,1.0,3031108352.0
0.5008019804954529,2.9228466869035685e-10,1.0,3031108352.0
0.4509704113006592,3.950189619850164e-10,1.0,3031108352.0
0.4774410128593445,3.982129070934093e-10,1.0,3031108352.0
0.3997432589530945,9.046026207215618e-06,0.0,90070.9921875
0.3622746467590332,9.046026207215618e-06,0.0,90070.9921875
0.5120968818664551,3.8993180906388147e-10,1.0,3031108352.0
0.48897889256477356,3.470675968841874e-10,1.0,3031108352.0
0.483244925737381,2.6602867131408914e-10,1.0,3031108352.0
0.5222703814506531,2.530452236637615e-10,1.0,3031108352.0
0.4078100025653839,2.1656811066694814e-10,1.0,3031108352.0
0.44530847668647766,3.942427218017741e-10,1.0,3031108352.0
0.512809157371521,2.264243376126629e-10,1.0,3031108352.0
0.496753454208374,3.9715886135383016e-10,1.0,3031108352.0
0.5189462304115295,3.763603040329855e-10,1.0,3031108352.0
0.35025012493133545,3.6890414776280522e-06,0.0,90070.9921875
0.4811633229255676,3.8196396046075165e-10,1.0,3031108352.0
0.4998907148838043,1.6436960126320344e-10,1.0,3031108352.0
0.48324012756347656,2.432807288954564e-10,1.0,3031108352.0
0.49990883469581604,3.1931354782521737e-10,1.0,3031108352.0
0.4708358347415924,0.00013144031981937587,0.0,90070.9921875
0.4952806532382965,4.078954118913458e-10,1.0,3031108352.0
0.5173709392547607,3.50587808783942e-10,1.0,3031108352.0
0.46658897399902344,7.593888585688546e-05,0.0,90070.9921875
0.4538448750972748,2.6759802707054803e-10,1.0,3031108352.0
0.4564823508262634,4.505604223048465e-10,1.0,3031108352.0
0.3258400857448578,2.045071056944181e-10,1.0,3031108352.0
0.35205429792404175,9.046026207215618e-06,0.0,90070.9921875
0.4928600490093231,4.513173446074603e-10,1.0,3031108352.0
0.4707593023777008,4.3981163155848435e-10,1.0,3031108352.0
0.465618759393692,3.5881600468634645e-10,1.0,3031108352.0
0.5311734676361084,4.6193027181118396e-10,1.0,3031108352.0
0.5232973098754883,3.743997334382243e-10,1.0,3031108352.0
0.4648961126804352,7.593888585688546e-05,0.0,90070.9921875
0.48841869831085205,0.00013144031981937587,0.0,90070.9921875
0.49412599205970764,3.8487238396278656e-10,1.0,3031108352.0
0.4815739691257477,4.3172410091329994e-10,1.0,3031108352.0
0.49200981855392456,2.6515012407912764e-10,1.0,3031108352.0
0.5085161328315735,4.658571861604344e-10,1.0,3031108352.0
0.4672572612762451,2.6427501853554247e-10,1.0,3031108352.0
0.49417415261268616,1.774230345974459e-10,1.0,3031108352.0
0.4738848805427551,3.8257508272465657e-10,1.0,3031108352.0
0.45786675810813904,3.147802574154923e-10,1.0,3031108352.0
0.4496534466743469,3.6093078525922806e-10,1.0,3031108352.0
0.4844282865524292,2.4173790746928603e-10,1.0,3031108352.0
0.4981788098812103,1.905862828666116e-10,1.0,3031108352.0
0.46463435888290405,4.3033965280159236e-10,1.0,3031108352.0
0.48575359582901,3.595511111065264e-10,1.0,3031108352.0
0.3618776798248291,2.070260490816267e-10,1.0,3031108352.0
0.49601948261260986,4.2242334630238076e-10,1.0,3031108352.0
0.3560044467449188,3.012272098423807e-10,1.0,3031108352.0
0.4734419882297516,3.1423350033144004e-10,1.0,3031108352.0
0.4970943331718445,3.997176756254106e-10,1.0,3031108352.0
0.3633008897304535,1.5070787673376884e-10,1.0,3031108352.0
0.4688173532485962,3.6459923968834573e-10,1.0,3031108352.0
0.4999924898147583,3.4021563344310835e-10,1.0,3031108352.0
0.5016588568687439,4.011859455754774e-10,1.0,3031108352.0
0.4802548587322235,4.136788134267988e-10,1.0,3031108352.0
0.47834041714668274,3.8146080738599153e-10,1.0,3031108352.0
0.4887045621871948,3.831315265045987e-10,1.0,3031108352.0
0.47607743740081787,0.00013144031981937587,0.0,90070.9921875
0.5206226110458374,3.9871647650180364e-10,1.0,3031108352.0
0.5274518728256226,3.0340149836938224e-10,1.0,3031108352.0
0.48713088035583496,4.1967673780618497e-10,1.0,3031108352.0
0.5232996940612793,3.753081456725482e-10,1.0,3031108352.0
0.48442867398262024,1.7851298217408385e-10,1.0,3031108352.0
0.45068010687828064,2.1364493507647353e-10,1.0,3031108352.0
0.3492203950881958,4.083569940527276e-11,1.0,3031108352.0
0.4739958643913269,3.440873697080349e-10,1.0,3031108352.0
0.5302227735519409,3.688611638352768e-10,1.0,3031108352.0
0.5268446207046509,3.9638742288516937e-10,1.0,3031108352.0
0.5219287872314453,3.6053865448693045e-10,1.0,3031108352.0
0.49785277247428894,2.382925801125424e-10,1.0,3031108352.0
0.3637913465499878,3.6890414776280522e-06,0.0,90070.9921875
0.45851466059684753,3.61804031179247e-10,1.0,3031108352.0
0.5166845917701721,4.3303866048560735e-10,1.0,3031108352.0
0.4388551712036133,3.0039415399585323e-10,1.0,3031108352.0
0.44569700956344604,4.792828356414702e-10,1.0,3031108352.0
0.4615103602409363,3.2924707404902165e-10,1.0,3031108352.0
0.5380560755729675,4.0011641222470473e-10,1.0,3031108352.0
0.461804062128067,3.9470471335789625e-10,1.0,3031108352.0
0.536395251750946,4.2656420062847644e-10,1.0,3031108352.0
0.48231300711631775,3.052182118157276e-10,1.0,3031108352.0
0.3938310742378235,2.883729921521194e-10,1.0,3031108352.0
0.4550834000110626,3.1995089910807906e-10,1.0,3031108352.0
0.47360846400260925,2.710918711734678e-10,1.0,3031108352.0
0.4767491817474365,4.3268685856467926e-10,1.0,3031108352.0
0.48105841875076294,2.8230454085509393e-10,1.0,3031108352.0
0.494852215051651,4.544579990106712e-10,1.0,3031108352.0
0.4359605312347412,2.1047601161949814e-10,1.0,3031108352.0
0.4564962387084961,7.593888585688546e-05,0.0,90070.9921875
0.5199357271194458,4.2290068669181835e-10,1.0,3031108352.0
0.4835662841796875,2.55431231721559e-10,1.0,3031108352.0
0.4706859290599823,2.4657745290035393e-10,1.0,3031108352.0
0.44853532314300537,3.852015373340123e-10,1.0,3031108352.0
0.5276873707771301,3.9588038402982306e-10,1.0,3031108352.0
0.4831281304359436,2.351926986499109e-10,1.0,3031108352.0
0.5093472003936768,2.7460189677697144e-10,1.0,3031108352.0
0.4978574812412262,4.472200942906568e-10,1.0,3031108352.0
0.4637180268764496,1.9060818201577234e-10,1.0,3031108352.0
0.48117053508758545,2.6053351143140446e-10,1.0,3031108352.0
0.4857104420661926,3.448308305564751e-10,1.0,3031108352.0
0.49662894010543823,2.365211360100261e-10,1.0,3031108352.0
0.45656055212020874,2.3609902921606363e-10,1.0,3031108352.0
0.5271798372268677,4.398102992908548e-10,1.0,3031108352.0
0.47594907879829407,3.0567257058855546e-10,1.0,3031108352.0
0.4747895896434784,3.0917535198682344e-10,1.0,3031108352.0
0.4204121530056,3.5754105232044253e-10,1.0,3031108352.0
0.5142797231674194,4.0063558026659507e-10,1.0,3031108352.0
0.5179497003555298,2.7792110279811766e-10,1.0,3031108352.0
0.5120453238487244,3.414599436535326e-10,1.0,3031108352.0
0.430242121219635,3.6890414776280522e-06,0.0,90070.9921875
0.40005502104759216,7.593888585688546e-05,0.0,90070.9921875
0.45331260561943054,3.18277931787847e-10,1.0,3031108352.0
0.46278390288352966,0.00013144031981937587,0.0,90070.9921875
0.4005327522754669,0.00013144031981937587,0.0,90070.9921875
0.5228685140609741,3.9284106523318485e-10,1.0,3031108352.0
0.5212326049804688,3.5056066383098994e-10,1.0,3031108352.0
0.4564357399940491,2.754345640454403e-10,1.0,3031108352.0
0.48388510942459106,3.289423733399133e-10,1.0,3031108352.0
0.29167887568473816,3.6890414776280522e-06,0.0,90070.9921875
0.46853962540626526,0.00013144031981937587,0.0,90070.9921875
0.3691647946834564,3.6890414776280522e-06,0.0,90070.9921875
0.49717840552330017,4.4231707185815594e-10,1.0,3031108352.0
0.46535950899124146,7.593888585688546e-05,0.0,90070.9921875
0.27263638377189636,3.6890414776280522e-06,0.0,90070.9921875
0.5262346267700195,2.0276073875447054e-10,1.0,3031108352.0
0.4273747503757477,2.670167142948543e-10,1.0,3031108352.0
0.47905632853507996,2.815872257588836e-10,1.0,3031108352.0
0.4535944163799286,2.397962384215191e-10,1.0,3031108352.0
0.47687050700187683,2.441817026355153e-10,1.0,3031108352.0
0.4825349748134613,4.166083589218772e-10,1.0,3031108352.0
0.5142745971679688,4.087769012173226e-10,1.0,3031108352.0
0.4412331283092499,3.349120147877471e-10,1.0,3031108352.0
0.4850347340106964,3.5733649372815535e-10,1.0,3031108352.0
0.29571786522865295,3.6890414776280522e-06,0.0,90070.9921875
0.5026092529296875,4.770145944910098e-10,1.0,3031108352.0
0.47980475425720215,3.033206186220383e-10,1.0,3031108352.0
0.4056786298751831,1.4137711834560918e-10,1.0,3031108352.0
0.49455776810646057,3.4425953754357863e-10,1.0,3031108352.0
0.3570222556591034,3.6890414776280522e-06,0.0,90070.9921875
0.3303084075450897,3.6890414776280522e-06,0.0,90070.9921875
0.48966357111930847,0.00013144031981937587,0.0,90070.9921875
0.431411474943161,2.481607697113475e-10,1.0,3031108352.0
0.4729832708835602,0.00013144031981937587,0.0,90070.9921875
0.47708019614219666,4.2605413641538803e-10,1.0,3031108352.0
0.34440454840660095,9.046026207215618e-06,0.0,90070.9921875
0.507116436958313,3.9875625024166084e-10,1.0,3031108352.0
0.4629334509372711,2.4980043034084076e-10,1.0,3031108352.0
0.46667489409446716,3.7471276082001737e-10,1.0,3031108352.0
0.45916277170181274,2.761360029523985e-10,1.0,3031108352.0
0.528912365436554,3.279301830083625e-10,1.0,3031108352.0
0.4211691617965698,3.6890414776280522e-06,0.0,90070.9921875
0.4872627258300781,3.3702721169426297e-10,1.0,3031108352.0
0.5071627497673035,3.847625551500755e-10,1.0,3031108352.0
0.42061033844947815,2.3071701493737606e-10,1.0,3031108352.0
0.4164072871208191,3.314590268921336e-10,1.0,3031108352.0
0.5059583187103271,3.298722406341881e-10,1.0,3031108352.0
0.3355717062950134,1.9144701102202788e-10,1.0,3031108352.0
0.4705180823802948,0.00013144031981937587,0.0,90070.9921875
0.4629439413547516,3.918418367554466e-10,1.0,3031108352.0
0.49906155467033386,3.9759981418363566e-10,1.0,3031108352.0
0.5170302987098694,3.252445812673699e-10,1.0,3031108352.0
0.4780038297176361,0.00013144031981937587,0.0,90070.9921875
0.4453132152557373,3.9949007990536245e-10,1.0,3031108352.0
0.4920184910297394,3.9040751187435774e-10,1.0,3031108352.0
0.4871502220630646,3.838142026424407e-10,1.0,3031108352.0
0.4867051839828491,3.6401429093224635e-10,1.0,3031108352.0
0.4801030457019806,2.3400956172814347e-10,1.0,3031108352.0
0.4750905930995941,1.5065189373775212e-10,1.0,3031108352.0
0.44741418957710266,2.666206699863949e-10,1.0,3031108352.0
0.44951966404914856,3.600411080384447e-10,1.0,3031108352.0
0.4784398376941681,4.0060038619671445e-10,1.0,3031108352.0
0.4264751374721527,2.8390872985895044e-10,1.0,3031108352.0
0.4736028015613556,0.00013144031981937587,0.0,90070.9921875
0.4308629035949707,1.3108462926236797e-10,1.0,3031108352.0
0.5093196630477905,3.9578088029124103e-10,1.0,3031108352.0
0.4284028708934784,4.3232459279174407e-10,1.0,3031108352.0
0.4842604696750641,5.221565957391761e-10,1.0,3031108352.0
0.4150604009628296,1.9549513396999174e-10,1.0,3031108352.0
0.20635691285133362,3.6890414776280522e-06,0.0,90070.9921875
0.4772976338863373,2.858212833078966e-10,1.0,3031108352.0
0.4987635910511017,4.2287756629733053e-10,1.0,3031108352.0
0.5174405574798584,3.6167432937439514e-10,1.0,3031108352.0
0.4125264286994934,1.7757961767728148e-10,1.0,3031108352.0
0.5241260528564453,3.334864884241284e-10,1.0,3031108352.0
0.4647960662841797,1.6885626230589423e-10,1.0,3031108352.0
0.4983619153499603,3.6487812771213157e-10,1.0,3031108352.0
0.4783391058444977,4.0558431613213486e-10,1.0,3031108352.0
0.47655245661735535,1.8976928362057777e-10,1.0,3031108352.0
0.4626903831958771,2.8460186984879954e-10,1.0,3031108352.0
0.46772250533103943,0.00013144031981937587,0.0,90070.9921875
0.5206012725830078,3.83041820484209e-10,1.0,3031108352.0
0.4337117373943329,3.447952756641115e-10,1.0,3031108352.0
0.49489927291870117,4.0561640157754653e-10,1.0,3031108352.0
0.467524915933609,1.6578063921635078e-10,1.0,3031108352.0
0.47438839077949524,2.6412175224699297e-10,1.0,3031108352.0
0.5248458385467529,2.13590020670118e-10,1.0,3031108352.0
0.48944392800331116,3.7212491421634297e-10,1.0,3031108352.0
0.4758356809616089,3.9872966040022106e-10,1.0,3031108352.0
0.5231104493141174,3.922403790657114e-10,1.0,3031108352.0
0.39601966738700867,7.593888585688546e-05,0.0,90070.9921875
0.4761539399623871,3.373543666640444e-10,1.0,3031108352.0
0.4589369297027588,2.5812424420124103e-10,1.0,3031108352.0
0.4981843829154968,3.682055216280844e-10,1.0,3031108352.0
0.42830005288124084,3.6890414776280522e-06,0.0,90070.9921875
0.48622289299964905,4.3647099823296287e-10,1.0,3031108352.0
0.41461461782455444,2.3152357808697843e-10,1.0,3031108352.0
0.497723251581192,2.95287960749846e-10,1.0,3031108352.0
0.41003894805908203,3.6890414776280522e-06,0.0,90070.9921875
0.5121094584465027,4.621615312672134e-10,1.0,3031108352.0
0.4848533570766449,3.305071771819712e-10,1.0,3031108352.0
0.4849470853805542,1.9287378638654928e-10,1.0,3031108352.0
0.32148849964141846,3.6890414776280522e-06,0.0,90070.9921875
0.4936009645462036,0.00013144031981937587,0.0,90070.9921875
0.450235515832901,4.2988124171472464e-10,1.0,3031108352.0
0.4614076018333435,9.046026207215618e-06,0.0,90070.9921875
0.5171958208084106,3.0922672755728797e-10,1.0,3031108352.0
0.4830301105976105,1.5723350399454716e-10,1.0,3031108352.0
0.49018338322639465,3.90111359882539e-10,1.0,3031108352.0
0.47252383828163147,3.980754892385363e-10,1.0,3031108352.0
0.49625200033187866,3.0743038670344447e-10,1.0,3031108352.0
0.46238189935684204,4.892771743314484e-10,1.0,3031108352.0
0.48482730984687805,4.3728681786703305e-10,1.0,3031108352.0
0.47779062390327454,5.134943026341432e-10,1.0,3031108352.0
0.5141807198524475,2.6854765633466116e-10,1.0,3031108352.0
0.5016105771064758,2.0103764486467668e-10,1.0,3031108352.0
0.4753796458244324,4.49513481992625e-10,1.0,3031108352.0
0.489093154668808,2.832071799296898e-10,1.0,3031108352.0
0.5004766583442688,3.398425707512587e-10,1.0,3031108352.0
0.3864135146141052,2.3147991856653505e-10,1.0,3031108352.0
0.4564776122570038,3.1138830403065754e-10,1.0,3031108352.0
0.446566641330719,2.377892605043286e-10,1.0,3031108352.0
0.46635204553604126,3.770600498498311e-10,1.0,3031108352.0
0.4731927514076233,4.176009538170433e-10,1.0,3031108352.0
0.49302908778190613,3.6274078185627445e-10,1.0,3031108352.0
0.46143394708633423,7.593888585688546e-05,0.0,90070.9921875
0.2696712613105774,3.3548816502637635e-11,1.0,3031108352.0
0.5144138932228088,2.5961482963410276e-10,1.0,3031108352.0
0.47613081336021423,2.6436980382626984e-10,1.0,3031108352.0
0.5154624581336975,3.1973634850857025e-10,1.0,3031108352.0
0.5318761467933655,4.0720482541445335e-10,1.0,3031108352.0
0.43722689151763916,1.9500361048141457e-10,1.0,3031108352.0
0.4607422649860382,2.543419919120993e-10,1.0,3031108352.0
0.514882504940033,2.7931074120246535e-10,1.0,3031108352.0
0.3865917921066284,2.0662939415050374e-10,1.0,3031108352.0
0.4729076623916626,1.7425523524128295e-10,1.0,3031108352.0
0.48529812693595886,3.1578586967562217e-10,1.0,3031108352.0
0.5013896226882935,2.9981953031388286e-10,1.0,3031108352.0
0.3711458742618561,9.046026207215618e-06,0.0,90070.9921875
0.45310357213020325,3.9847905530798755e-10,1.0,3031108352.0
0.4455125629901886,3.772189505202306e-10,1.0,3031108352.0
0.4513835310935974,3.908049162060223e-10,1.0,3031108352.0
0.5315569043159485,4.4781570118779257e-10,1.0,3031108352.0
0.3816893994808197,3.6890414776280522e-06,0.0,90070.9921875
0.48210403323173523,4.061345426631391e-10,1.0,3031108352.0
0.5062655210494995,4.6172002332589557e-10,1.0,3031108352.0
0.4447418749332428,2.7386187761990755e-10,1.0,3031108352.0
0.4785631000995636,4.579860102271738e-10,1.0,3031108352.0
0.41032207012176514,3.481318289200175e-10,1.0,3031108352.0
0.4515620172023773,3.1487304430477536e-10,1.0,3031108352.0
0.516846239566803,3.912572210662546e-10,1.0,3031108352.0
0.4782180190086365,7.593888585688546e-05,0.0,90070.9921875
0.4875878691673279,3.709617057978676e-10,1.0,3031108352.0
0.3953454792499542,3.025544537127445e-10,1.0,3031108352.0
0.48093441128730774,2.83071843742988e-10,1.0,3031108352.0
0.43461331725120544,7.593888585688546e-05,0.0,90070.9921875
0.4027576744556427,9.046026207215618e-06,0.0,90070.9921875
0.49135851860046387,3.4823155470320444e-10,1.0,3031108352.0
0.48050811886787415,2.7644528333148344e-10,1.0,3031108352.0
0.4927712082862854,2.0595097849351873e-10,1.0,3031108352.0
0.5261790156364441,4.020231925139228e-10,1.0,3031108352.0
0.5311815142631531,3.313382901382056e-10,1.0,3031108352.0
0.4840671122074127,3.8895645038117266e-10,1.0,3031108352.0
0.48829418420791626,2.2805421440175166e-10,1.0,3031108352.0
0.2664579153060913,3.6890414776280522e-06,0.0,90070.9921875
0.5247980952262878,3.4939068305206433e-10,1.0,3031108352.0
0.5206137299537659,3.8890243803102464e-10,1.0,3031108352.0
0.4653591215610504,3.030867778974766e-10,1.0,3031108352.0
0.5160604119300842,3.3626124107399846e-10,1.0,3031108352.0
0.5112841725349426,4.0877437545994155e-10,1.0,3031108352.0
0.5144502520561218,2.9725932826352164e-10,1.0,3031108352.0
0.4797074794769287,2.2532317678347624e-10,1.0,3031108352.0
0.5063527822494507,4.467682890307856e-10,1.0,3031108352.0
0.5121356248855591,4.103580530934181e-10,1.0,3031108352.0
0.49294549226760864,0.00013144031981937587,0.0,90070.9921875
0.3490810692310333,3.6890414776280522e-06,0.0,90070.9921875
0.4956119656562805,2.9303959259152634e-10,1.0,3031108352.0
0.49900728464126587,1.429239643302438e-10,1.0,3031108352.0
0.500893235206604,3.067081866259258e-10,1.0,3031108352.0
0.41977882385253906,3.529103398403066e-10,1.0,3031108352.0
0.5185269713401794,4.196458458505248e-10,1.0,3031108352.0
0.48850569128990173,4.5627540634640695e-10,1.0,3031108352.0
0.4840712547302246,7.593888585688546e-05,0.0,90070.9921875
0.5204625725746155,2.4891139149829655e-10,1.0,3031108352.0
0.4604167342185974,3.6781080958725454e-10,1.0,3031108352.0
0.5177751183509827,3.469144416179404e-10,1.0,3031108352.0
0.328111857175827,3.6890414776280522e-06,0.0,90070.9921875
0.527885913848877,2.5395655023352504e-10,1.0,3031108352.0
0.40096285939216614,9.046026207215618e-06,0.0,90070.9921875
0.43314412236213684,9.046026207215618e-06,0.0,90070.9921875
0.4392038881778717,7.593888585688546e-05,0.0,90070.9921875
0.3479771316051483,2.0528917454853968e-10,1.0,3031108352.0
0.5009913444519043,5.060638019749319e-10,1.0,3031108352.0
0.4736505448818207,7.593888585688546e-05,0.0,90070.9921875
0.3750801384449005,3.3900712792522825e-10,1.0,3031108352.0
0.4814401865005493,4.861682167955905e-10,1.0,3031108352.0
0.4978671967983246,2.2273242972215002e-10,1.0,3031108352.0
0.5355237722396851,2.3333773802036717e-10,1.0,3031108352.0
0.5153366327285767,3.8623043652208366e-10,1.0,3031108352.0
0.48249077796936035,4.2897518870432805e-10,1.0,3031108352.0
0.48927372694015503,2.2456581039165258e-10,1.0,3031108352.0
0.4745117723941803,4.83394657635472e-10,1.0,3031108352.0
0.4745710492134094,1.9687483587826904e-10,1.0,3031108352.0
0.4978990852832794,0.00013144031981937587,0.0,90070.9921875
0.5142220854759216,3.66038227506138e-10,1.0,3031108352.0
0.4722466468811035,1.5736847935876597e-10,1.0,3031108352.0
0.4215216636657715,7.593888585688546e-05,0.0,90070.9921875
0.5222131013870239,4.38209163400316e-10,1.0,3031108352.0
0.4470326900482178,9.046026207215618e-06,0.0,90070.9921875
0.5236284136772156,2.78816053578268e-10,1.0,3031108352.0
0.3860989809036255,7.512293564992945e-11,1.0,3031108352.0
0.5125051736831665,3.5108124740723667e-10,1.0,3031108352.0
0.515597403049469,3.7696032406664415e-10,1.0,3031108352.0
0.42676615715026855,3.3666289200873223e-10,1.0,3031108352.0
0.48811355233192444,3.3264418997092093e-10,1.0,3031108352.0
0.48857250809669495,4.1387621108057715e-10,1.0,3031108352.0
0.5004483461380005,4.208009496409204e-10,1.0,3031108352.0
0.41429078578948975,7.593888585688546e-05,0.0,90070.9921875
0.4628843069076538,4.218700666580588e-10,1.0,3031108352.0
0.49736177921295166,2.533833698414867e-10,1.0,3031108352.0
0.5187665820121765,3.795754266455731e-10,1.0,3031108352.0
0.48351722955703735,7.593888585688546e-05,0.0,90070.9921875
0.48832887411117554,3.8759664922061177e-10,1.0,3031108352.0
0.49912214279174805,2.145598282377037e-10,1.0,3031108352.0
0.3381952941417694,3.6890414776280522e-06,0.0,90070.9921875
0.4801425039768219,2.2845460245779492e-10,1.0,3031108352.0
0.4917334020137787,0.00013144031981937587,0.0,90070.9921875
0.32118555903434753,9.046026207215618e-06,0.0,90070.9921875
0.48709365725517273,4.2885647810742e-10,1.0,3031108352.0
0.48923036456108093,2.4464674730495517e-10,1.0,3031108352.0
0.4994320273399353,3.214699340059468e-10,1.0,3031108352.0
0.5049579739570618,3.929161163096495e-10,1.0,3031108352.0
0.5239657759666443,2.8299487753180586e-10,1.0,3031108352.0
0.4863840937614441,3.402130521745761e-10,1.0,3031108352.0
0.436505526304245,3.9818900954280423e-10,1.0,3031108352.0
0.49917832016944885,2.6903762551100385e-10,1.0,3031108352.0
0.49645358324050903,2.5988741714222385e-10,1.0,3031108352.0
0.48067134618759155,4.172947820624273e-10,1.0,3031108352.0
0.45431792736053467,2.778943186676486e-10,1.0,3031108352.0
0.42713505029678345,9.046026207215618e-06,0.0,90070.9921875
0.4819159507751465,4.207510451159635e-10,1.0,3031108352.0
0.5208075046539307,4.0874292839276904e-10,1.0,3031108352.0
0.4468771815299988,4.68765193328835e-10,1.0,3031108352.0
0.4764753580093384,4.567418387946276e-10,1.0,3031108352.0
0.48433709144592285,3.986254937249356e-10,1.0,3031108352.0
0.5122995376586914,4.009821363837318e-10,1.0,3031108352.0
0.4880097806453705,3.413339888513889e-10,1.0,3031108352.0
0.37138795852661133,7.593888585688546e-05,0.0,90070.9921875
0.4022454023361206,1.68785152521167e-10,1.0,3031108352.0
0.5151845812797546,3.163813933060311e-10,1.0,3031108352.0
0.28626468777656555,1.9256825301017244e-10,1.0,3031108352.0
0.45063769817352295,0.00013144031981937587,0.0,90070.9921875
0.5070786476135254,2.5017921068126725e-10,1.0,3031108352.0
0.4634617567062378,4.059637626063761e-10,1.0,3031108352.0
0.46594104170799255,2.89280127629965e-10,1.0,3031108352.0
0.49240073561668396,2.481771177453851e-10,1.0,3031108352.0
0.4683015048503876,2.805818910545099e-10,1.0,3031108352.0
0.41890400648117065,2.4459698155787635e-10,1.0,3031108352.0
0.4821183681488037,3.917333402103651e-10,1.0,3031108352.0
0.4043612778186798,3.6890414776280522e-06,0.0,90070.9921875
0.3308420777320862,3.6890414776280522e-06,0.0,90070.9921875
0.45998239517211914,3.679416493707066e-10,1.0,3031108352.0
0.40499451756477356,9.046026207215618e-06,0.0,90070.9921875
0.48065510392189026,0.00013144031981937587,0.0,90070.9921875
0.48350396752357483,3.2851188436211487e-10,1.0,3031108352.0
0.5186137557029724,3.9768721649124927e-10,1.0,3031108352.0
0.4677356481552124,2.4524215991306164e-10,1.0,3031108352.0
0.4915026128292084,3.259661429666494e-10,1.0,3031108352.0
0.43048879504203796,9.046026207215618e-06,0.0,90070.9921875
0.45681294798851013,4.0113312671508083e-10,1.0,3031108352.0
0.4850451648235321,3.475390808471701e-10,1.0,3031108352.0
0.4673672318458557,7.593888585688546e-05,0.0,90070.9921875
0.48127809166908264,2.898327133848966e-10,1.0,3031108352.0
0.500563383102417,2.868051351967438e-10,1.0,3031108352.0
0.533778965473175,2.82169648757602e-10,1.0,3031108352.0
0.4609440267086029,4.0061598483021044e-10,1.0,3031108352.0
0.4884234368801117,4.2248995968385827e-10,1.0,3031108352.0
0.5056538581848145,3.085549038495117e-10,1.0,3031108352.0
0.45158034563064575,3.7349176529311023e-10,1.0,3031108352.0
0.22761735320091248,3.6890414776280522e-06,0.0,90070.9921875
0.4768185615539551,0.00013144031981937587,0.0,90070.9921875
0.4399769604206085,3.4845568097630064e-10,1.0,3031108352.0
0.4829888939857483,3.278101123882493e-10,1.0,3031108352.0
0.5015586018562317,2.761276762797138e-10,1.0,3031108352.0
0.503134548664093,3.9254771655450327e-10,1.0,3031108352.0
0.5038710832595825,1.8525714295947182e-10,1.0,3031108352.0
0.42855677008628845,9.046026207215618e-06,0.0,90070.9921875
0.46083226799964905,4.763601735291445e-10,1.0,3031108352.0
0.5011319518089294,0.00013144031981937587,0.0,90070.9921875
0.536622941493988,3.0713837029239244e-10,1.0,3031108352.0
0.4942986071109772,3.1130326094697125e-10,1.0,3031108352.0
0.4849236011505127,3.7404554453779326e-10,1.0,3031108352.0
0.4548000991344452,3.4454833430785925e-10,1.0,3031108352.0
0.5031746029853821,3.504041223845178e-10,1.0,3031108352.0
0.45149776339530945,2.393893694385696e-10,1.0,3031108352.0
0.4978702664375305,4.21412960083245e-10,1.0,3031108352.0
0.5117729902267456,2.449698499606967e-10,1.0,3031108352.0
0.48497506976127625,3.2169106267687653e-10,1.0,3031108352.0
0.49123281240463257,0.00013144031981937587,0.0,90070.9921875
0.4643058776855469,4.0166217574189034e-10,1.0,3031108352.0
0.4841369390487671,3.510122192906806e-10,1.0,3031108352.0
0.48153072595596313,0.00013144031981937587,0.0,90070.9921875
0.23975029587745667,3.6890414776280522e-06,0.0,90070.9921875
